1,64,1
1,71,1
1,208,18
1,211,20
1,233,1
1,236,1
1,399,2
1,417,2
1,569,1
1,919,1
1,931,1
1,991,1
1,1198,1
1,1328,1
1,1551,1
1,1678,1
1,1680,1
1,1782,1
1,1939,1
1,2063,2
1,2552,1
1,3344,1
1,4029,1
1,4099,1
1,4732,1
1,5048,1
1,5725,1
1,5746,1
1,6031,1
1,6232,1
1,7014,1
1,7171,35
1,7303,1
1,7436,1
2,6,1
2,233,2
2,578,2
2,4494,1
5,10,1
5,43,1
5,44,1
5,45,1
5,48,1
5,49,1
5,50,1
5,51,1
5,53,1
5,54,1
5,55,2
5,56,1
5,68,1
5,83,1
5,116,1
5,219,1
5,233,2
5,248,1
5,251,1
5,253,1
5,256,1
5,307,1
5,409,1
5,417,2
5,601,1
5,627,1
5,648,1
5,832,1
5,835,4
5,874,1
5,905,1
5,952,1
5,1156,1
5,1391,1
5,1408,1
5,1756,1
5,1809,1
5,1822,2
5,2229,1
5,2400,1
5,2414,1
5,2419,1
5,2440,1
5,2457,1
5,2482,1
5,2529,1
5,2545,1
5,2546,1
5,2548,1
5,2549,1
5,2745,1
5,2766,1
5,3072,1
5,3508,1
5,4803,1
5,5506,2
5,6384,1
5,6788,1
5,7432,2
5,7472,1
6,87,1
6,106,1
6,167,1
6,168,1
6,208,1
6,233,1
6,324,1
6,358,3
6,381,1
6,386,1
6,417,1
6,464,1
6,673,1
6,699,1
6,733,1
6,788,1
6,834,1
6,939,1
6,986,1
6,1002,3
6,1120,1
6,1334,1
6,1349,1
6,1363,1
6,1394,1
6,1469,1
6,1602,1
6,1656,1
6,1669,1
6,1697,1
6,1723,1
6,1815,1
6,1912,2
6,2411,1
6,2428,1
6,2746,1
6,2968,1
6,3290,1
6,3736,2
6,3768,1
6,3804,1
6,4060,1
6,4170,2
6,4229,1
6,4279,1
6,4580,1
6,6276,1
6,6713,1
6,7014,1
6,7289,1
6,7403,1
7,897,1
8,42,1
8,95,1
8,106,2
8,114,1
8,115,1
8,139,1
8,177,1
8,222,1
8,233,1
8,253,1
8,254,1
8,255,1
8,313,1
8,370,1
8,386,1
8,407,1
8,409,1
8,415,6
8,417,1
8,498,1
8,552,1
8,822,2
8,828,2
8,1060,1
8,1096,1
8,1139,1
8,1147,1
8,1333,1
8,1410,4
8,1425,1
8,1429,1
8,1470,1
8,1593,1
8,1754,1
8,1842,1
8,1850,1
8,2054,2
8,2089,1
8,2232,1
8,2340,1
8,2352,1
8,2434,1
8,2491,1
8,2580,1
8,2703,4
8,3054,1
8,3122,1
8,3182,1
8,3460,1
8,4234,1
8,6793,1
8,7013,1
8,7047,1
8,7048,1
8,7050,1
8,7051,1
8,7086,1
8,7088,1
8,7183,1
8,7184,1
8,7210,1
8,7211,1
8,7212,1
8,7213,1
8,7214,1
8,7215,1
8,7216,1
8,7217,1
8,7229,1
8,7460,8
8,7462,2
8,7539,1
8,7571,1
9,381,1
10,588,2
10,640,1
10,749,1
15,7315,1
17,748,1
17,3139,1
18,71,7
18,734,1
18,5353,1
18,7477,1
19,144,2
19,364,1
19,691,1
19,1429,1
19,1431,1
19,2070,1
19,2540,1
19,2562,1
19,3412,1
19,5007,1
19,5949,1
19,6070,1
19,6482,1
19,6666,1
19,7291,1
20,1822,1
20,7315,2
20,7436,1
22,10,1
22,151,1
22,229,1
22,231,1
22,233,5
22,498,1
22,507,1
22,790,1
22,795,1
22,819,1
22,1392,1
22,1414,1
22,2953,1
22,2977,1
22,3272,1
22,3327,1
22,3393,1
22,4196,1
22,5683,1
22,7131,1
24,941,1
24,2314,1
24,2628,1
24,7342,1
26,233,1
26,7361,1
26,7437,1
27,10,1
27,52,1
27,75,1
27,163,1
27,164,2
27,177,1
27,231,1
27,233,4
27,336,1
27,493,1
27,500,1
27,684,1
27,692,1
27,753,1
27,819,1
27,863,1
27,1075,1
