1,180,1
1,208,13
1,211,18
1,233,2
1,387,1
1,399,2
1,417,1
1,433,1
1,503,1
1,644,1
1,740,1
1,788,1
1,808,1
1,844,1
1,919,1
1,1260,1
1,1307,2
1,1337,1
1,1887,2
1,1939,2
1,2741,1
1,3586,1
1,3949,1
1,4099,1
1,5161,1
1,5518,2
1,6635,1
1,6983,1
2,6,5
2,23,1
2,293,2
2,578,2
2,975,1
2,1249,1
2,2443,1
2,3114,1
2,5687,1
2,7593,1
4,1307,1
4,1723,1
4,7695,1
5,23,1
5,34,1
5,233,3
5,275,1
5,336,1
5,397,1
5,409,1
5,597,4
5,611,2
5,835,3
5,855,1
5,866,1
5,874,2
5,1156,2
5,1289,1
5,1369,1
5,1386,1
5,1822,1
5,2075,1
5,2340,1
5,2400,1
5,2440,1
5,2580,1
5,2766,1
5,4681,1
5,4803,1
5,4975,1
5,5753,1
5,6788,1
5,6835,1
5,7432,1
6,10,1
6,23,1
6,46,1
6,87,1
6,233,1
6,337,1
6,358,2
6,417,1
6,426,1
6,427,1
6,811,1
6,890,2
6,991,1
6,1059,1
6,1125,1
6,1513,1
6,1815,1
6,2984,1
6,3736,1
6,3770,1
6,7102,1
6,7427,1
8,42,1
8,98,1
8,106,3
8,115,1
8,127,1
8,165,1
8,186,1
8,233,1
8,298,1
8,331,1
8,368,1
8,417,2
8,419,1
8,422,1
8,477,1
8,481,2
8,516,2
8,563,1
8,610,1
8,785,1
8,790,1
8,822,1
8,828,3
8,855,1
8,901,1
8,904,1
8,909,1
8,918,1
8,919,1
8,1161,1
8,1333,2
8,1337,1
8,1374,1
8,1375,1
8,1400,1
8,1410,3
8,1470,1
8,1522,1
8,1680,1
8,1754,1
8,1950,2
8,1980,3
8,2054,2
8,2148,1
8,2232,1
8,2282,1
8,2491,1
8,2703,2
8,2806,1
8,2867,1
8,3053,1
8,3094,1
8,3182,2
8,3776,1
8,3810,1
8,3944,1
8,4040,1
8,4180,1
8,4501,1
8,4981,1
8,5607,1
8,7086,3
8,7140,1
8,7251,1
8,7460,21
8,7462,3
8,7650,1
8,7664,1
8,7695,1
15,120,1
15,141,1
15,219,2
15,1211,1
15,4300,1
15,7426,1
17,3159,1
18,71,1
18,1890,1
19,0,1
19,114,1
19,572,1
19,691,1
19,780,1
19,824,1
19,904,1
19,906,1
19,949,1
19,1107,1
19,1131,1
19,1133,1
19,1261,1
19,2379,1
19,2655,1
19,2697,1
19,2964,1
19,3023,1
19,3425,1
19,3629,1
19,4307,1
19,4309,1
19,5007,1
19,5311,1
19,5437,1
19,6554,1
19,6859,1
19,7122,1
19,7267,1
19,7449,1
19,7560,1
21,23,1
21,443,1
21,824,2
21,1261,1
21,2968,2
21,2989,1
21,3072,1
21,5760,1
21,6708,1
21,7497,1
21,7500,3
22,233,1
22,3851,1
25,362,1
25,3610,1
27,75,1
27,147,1
27,233,2
27,493,2
27,618,2
27,886,1
27,1260,1
27,1672,1
27,1952,1
27,2123,1
27,2205,1
27,2959,1
27,3496,1
27,4430,1
27,4590,1
27,6132,1
27,7151,1
27,7338,1
29,114,1
29,233,1
29,545,1
29,1160,1
29,7681,1
30,23,1
30,1107,1
30,1687,1
30,1856,1
30,5341,1
30,6727,1
30,7455,1
31,748,1
38,23,4
38,490,1
40,148,1
40,163,1
40,191,1
40,646,1
40,1053,1
40,1184,1
40,1688,1
40,1774,2
40,2433,1
40,3133,1
40,4285,1
40,5094,1
40,5244,1
40,5722,1
40,6377,1
40,7575,3
41,6138,1
41,7081,1
43,129,1
43,184,1
43,855,1
43,3417,1
43,7665,1
43,7690,1
46,347,1
46,6837,1
51,1662,1
53,4,1
53,70,1
53,233,4
53,678,1
53,1912,1
53,2264,1
53,2443,1
53,2534,1
53,2558,1
53,3514,1
53,4047,1
53,7294,1
53,7321,1
53,7435,1
58,71,1
58,106,1
58,142,1
58,260,2
58,337,2
58,416,1
58,443,1
58,458,1
58,855,1
58,1010,1
58,1148,1
58,1223,2
58,1260,1
58,1269,1
58,1580,1
58,1852,1
58,1970,2
58,2142,1
58,2178,3
58,2191,1
58,2675,1
58,3073,1
58,3809,1
58,4047,1
58,4238,1
58,4245,1
58,5056,1
58,5098,1
